Id,mean_pred,std_pred,calibrated_pred
2490,150583.26864978825,1336.9287661710714,150583.26864978825
2491,92100.86983699667,813.508109701462,92100.86983699667
2492,186487.68013141002,654.2938805036014,186487.68013141002
2493,150279.95519777926,923.8157974478987,150279.95519777926
2494,150653.0700255653,1495.5793806775368,150653.0700255653
2495,94615.72466240641,834.1442123610401,94615.72466240641
2496,252045.84919735923,3825.3194104034133,247365.25
2497,154000.0209315662,906.3586727496637,154000.0209315662
2498,111088.78743237686,818.7787709124135,111088.78743237686
2499,96855.46895530792,799.5286374411855,96855.46895530792
2500,134155.3926970569,1093.8736343622372,134155.3926970569
2501,134912.1573936385,712.5095680482887,134912.1573936385
2502,148637.19518268766,681.5605413541796,148637.19518268766
2503,96858.98068483964,1332.6329955257277,96858.98068483964
2504,171106.14179675461,3557.1342886578145,171106.14179675461
2505,219186.78599484157,1383.1684113908304,219186.78599484157
2506,251815.50231788252,771.5723824099236,247365.25
2507,278466.6791987344,4765.196811188015,293182.9285714286
2508,253282.17919360826,771.0107782965631,247365.25
2509,216416.3892729645,892.9046934771251,216416.3892729645
2510,217522.372195291,1190.3345937572662,217522.372195291
2511,179739.81007980157,403.4525011967256,179739.81007980157
2512,205793.36101722516,925.0627727667437,205793.36101722516
2513,219374.4968236375,1137.7393542529596,219374.4968236375
2514,250890.230243241,2461.00951018082,247365.25
2515,148520.58573453402,453.64459880789195,148520.58573453402
2516,166992.20690220394,978.4385878238055,166992.20690220394
2517,145104.19363744292,1128.1554139494826,145104.19363744292
2518,154053.23222932077,955.3056620737347,154053.23222932077
2519,228189.21829425448,2117.7040688348466,228578.6
2520,210740.63745949548,1503.6382699513354,210740.63745949548
2521,190035.81368304745,1011.3368139541021,190035.81368304745
2522,223945.96805027992,665.0094764445718,223945.96805027992
2523,126388.6078893405,1071.0233458174566,126388.6078893405
2524,139754.52586065832,1175.4087184274038,139754.52586065832
2525,148158.71490220443,934.2382000592722,148158.71490220443
2526,138628.75969648018,489.641271245758,138628.75969648018
2527,124647.59570582247,882.1584190204098,124647.59570582247
2528,130704.45130274098,534.1720356058559,130704.45130274098
2529,135892.11569949504,1063.8495189729852,135892.11569949504
2530,126219.09360294505,1138.982159938617,126219.09360294505
2531,259789.6512806685,3257.1026679719644,269333.2631578947
2532,228822.15787510955,758.835026723132,234790.0
2533,195017.70165831386,1039.85830758095,195017.70165831386
2534,238538.29020424996,1542.8556650682683,246753.55102040817
2535,316682.6365634636,2046.5677536572957,325520.0
2536,236820.064789261,1087.8099957936913,246753.55102040817
2537,234599.31657157364,1658.0765479168101,246753.55102040817
2538,181851.49505283547,477.07369192606785,181851.49505283547
2539,188770.72622083142,1256.2691899573877,188770.72622083142
2540,178061.22011390023,791.5674012852412,178061.22011390023
2541,180944.25772401443,849.0628083347906,180944.25772401443
2542,168053.20474212492,1138.4060362448076,168053.20474212492
2543,130841.8807022041,655.4815247500009,130841.8807022041
2544,122104.47895381748,370.0836233654683,122104.47895381748
2545,136510.38875917564,953.0158232026007,136510.38875917564
2546,130817.61121533178,1186.3749755119904,130817.61121533178
2547,137037.44757204413,1302.2633380514642,137037.44757204413
2548,150283.29089566547,1352.1878010388396,150283.29089566547
2549,154837.74400936274,1036.8788764202654,154837.74400936274
2550,304836.49407966796,4419.6734528258185,298394.48148148146
2551,139508.81334271052,1017.8722316503865,139508.81334271052
2552,128826.34026410371,557.7071839220126,128826.34026410371
2553,76539.27663375737,1183.8405781473255,76539.27663375737
2554,103384.81555398706,1441.6743596610095,103384.81555398706
2555,120956.02272277653,717.5084819873721,120956.02272277653
2556,103876.75285627224,776.4565153245593,103876.75285627224
2557,107814.7351295046,896.6802417858383,107814.7351295046
2558,145408.03882928987,1915.247677177525,145408.03882928987
2559,137083.15059582892,1321.4190727226223,137083.15059582892
2560,143930.1979083254,985.5328468813876,143930.1979083254
2561,141770.09199627605,1475.7665249168476,141770.09199627605
2562,134700.2420497399,1013.7803728755667,134700.2420497399
2563,148020.07297273623,1264.2553765569191,148020.07297273623
2564,198566.6955634899,2424.791295842987,198566.6955634899
2565,135925.37738400677,633.4227821449986,135925.37738400677
2566,164825.5614208819,1637.638940815961,164825.5614208819
2567,133910.79556913002,979.3757321402793,133910.79556913002
2568,190153.3534077913,3182.2324406601765,190153.3534077913
2569,195385.8117080624,829.0359386356807,195385.8117080624
2570,114413.44217238999,1120.5483768617728,114413.44217238999
2571,182751.12945692544,1310.5360300195027,182751.12945692544
2572,150993.21259501117,1778.5431479818703,150993.21259501117
2573,218542.46102160338,1501.756251409295,218542.46102160338
2574,249857.23410907108,2779.3410739730107,247365.25
2575,130802.68877271822,1466.3766244637293,130802.68877271822
2576,124531.06057180223,1376.2856932946916,124531.06057180223
2577,143553.0784339858,1812.6674499746052,143553.0784339858
2578,86712.68735281409,1122.4043069106872,86712.68735281409
2579,72523.38446411208,905.0037242173039,72523.38446411208
2580,120608.07553850129,2380.30143446094,120608.07553850129
2581,109481.10115748759,1482.7374405755384,109481.10115748759
2582,111056.8390658052,2288.1781721881466,111056.8390658052
2583,271575.42538983567,4000.494045260102,270733.99999999994
2584,171404.52034868705,879.4671641377558,171404.52034868705
2585,183479.104337059,1504.3710200457947,183479.104337059
2586,218474.94474765478,1672.6043354889875,218474.94474765478
2587,195579.41788546563,1494.6196586819822,195579.41788546563
2588,141869.7251125528,975.9784997404813,141869.7251125528
2589,145867.42237505404,599.9787843281389,145867.42237505404
2590,226082.11360532758,1025.3449804732015,228578.6
2591,217925.14278801743,2480.834390614735,217925.14278801743
2592,218865.4680250044,1333.5389699270136,218865.4680250044
2593,262172.08006795734,1552.3066665594965,269333.2631578947
2594,184874.75082841562,1155.5488885745713,184874.75082841562
2595,197124.1020330977,1389.3699295204785,197124.1020330977
2596,323064.05855290376,3577.176261030916,325520.0
2597,188785.25406024026,1389.9943147199092,188785.25406024026
2598,305947.6348196674,4209.724604197987,298394.48148148146
2599,331424.62341550615,4308.1835658001155,325520.0
2600,143156.1852085197,2442.887311446366,143156.1852085197
2601,143371.68303512412,1245.2372772922577,143371.68303512412
2602,85164.28870872008,312.54661316671053,85164.28870872008
2603,97978.9755822595,954.4557311041382,97978.9755822595
2604,88572.87112402267,775.0479608165334,88572.87112402267
2605,82404.26441629576,760.2300777008647,82404.26441629576
2606,152323.0701728845,1257.4561976199518,152323.0701728845
2607,191439.29603168945,1724.169624519845,191439.29603168945
2608,199436.9046254374,2159.169238689733,199436.9046254374
2609,164921.2996757326,1775.0344688003033,164921.2996757326
2610,109300.51267769626,894.123183479849,109300.51267769626
2611,122994.1986038204,1286.772950139651,122994.1986038204
2612,154653.26758170352,803.1793395245116,154653.26758170352
2613,136763.27223433362,943.3996429209212,136763.27223433362
2614,130456.33742513259,622.493189742781,130456.33742513259
2615,151569.96453912024,926.8991238215928,151569.96453912024
2616,147541.00091440277,691.684878986875,147541.00091440277
2617,176388.59890087083,1586.5158063956612,176388.59890087083
2618,190240.440348553,3276.8355008920657,190240.440348553
2619,201681.3362911533,1645.3846740352728,201681.3362911533
2620,180338.12760870406,1324.6269800832144,180338.12760870406
2621,176605.08185783404,736.941632896517,176605.08185783404
2622,180150.4547308394,965.368742413662,180150.4547308394
2623,245043.53175585179,2298.7300965090667,247365.25
2624,305936.21598143905,2985.269638194175,298394.48148148146
2625,286596.31515882775,3566.1564855132187,295717.1666666667
2626,171986.25477916887,837.362861975658,171986.25477916887
2627,166535.8003315419,1197.1307420707035,166535.8003315419
2628,466016.87989879673,5422.501048749134,451366.3888888889
2629,488062.8253593318,9858.96550214294,451366.3888888889
2630,339652.22855510685,2824.1437999312348,367061.8125
2631,442749.5222485616,3458.5980210646762,451366.3888888889
2632,427048.06602087565,3522.7543247604963,451366.3888888889
2633,297665.59863205475,3766.574892057432,298394.48148148146
2634,400534.78700178774,3522.909078596034,451366.3888888889
2635,162053.02866888558,1058.3189389367367,162053.02866888558
2636,185480.42490713042,1448.1755835032027,185480.42490713042
2637,178577.93846556623,1001.531183275614,178577.93846556623
2638,259749.13633054963,3038.5439437725063,269333.2631578947
2639,189791.23703882494,1892.3622588262701,189791.23703882494
2640,150312.2846979103,1416.5015377957734,150312.2846979103
2641,105426.29989080473,844.6928013851348,105426.29989080473
2642,181047.55861241143,899.0739845175373,181047.55861241143
2643,100202.15925760857,604.2329214912426,100202.15925760857
2644,128553.96143127362,920.8469951896387,128553.96143127362
2645,104233.37658284119,709.865195235597,104233.37658284119
2646,94225.43863041907,633.7766523190522,94225.43863041907
2647,101184.16572995647,700.4055998413211,101184.16572995647
2648,143595.52651844005,1144.9429381445107,143595.52651844005
2649,149610.73669987248,913.4553958751992,149610.73669987248
2650,142035.6240125702,1019.8645545958841,142035.6240125702
2651,143546.15484340143,874.8932123631623,143546.15484340143
2652,411513.9238904399,3365.098599190526,451366.3888888889
2653,251211.37330562444,2406.040864537655,247365.25
2654,248157.80600815476,2512.9238463433585,247365.25
2655,403924.33343990694,3595.319514207024,451366.3888888889
2656,312234.991212078,2598.105280997699,321160.22480622045
2657,360161.16308753024,4162.922750853733,393214.4
2658,305534.3336306718,3399.119699919089,298394.48148148146
2659,299338.7812234754,2651.7226310397355,298394.48148148146
2660,367054.59229309193,2875.255099957628,393214.4
2661,356755.3530023843,2301.8356736158694,393214.4
2662,364031.24341320485,2904.502003987122,393214.4
2663,287783.10444416484,803.0419849150798,298394.48148148146
2664,269110.657294097,2385.3579673190948,270733.99999999994
2665,317876.6177651692,3985.2843435617438,325520.0
2666,284772.55277510936,2791.1199459385352,295717.1666666667
2667,168144.42160411502,916.0617302574589,168144.42160411502
2668,180225.79798435347,1108.9295444471088,180225.79798435347
2669,177543.26377038937,1563.4057244678945,177543.26377038937
2670,269782.1920991763,2213.302418774348,270733.99999999994
2671,181215.30565667615,1037.4515209937158,181215.30565667615
2672,198901.220640177,1198.771851077793,198901.220640177
2673,211958.71564080412,1162.529577960875,211958.71564080412
2674,204952.20196031267,2343.610074724606,204952.20196031267
2675,175886.63850779316,1192.5542898012604,175886.63850779316
2676,191441.8896758236,1143.0227833355295,191441.8896758236
2677,191180.05354584643,861.590101987047,191180.05354584643
2678,250163.11761077386,1823.2557630535302,247365.25
2679,269773.07987374254,2141.777162503411,270733.99999999994
2680,285256.9238068181,1879.8852493425538,295717.1666666667
2681,401698.9833392003,2617.9489484731403,451366.3888888889
2682,320956.58660345647,2820.941145428997,325520.0
2683,491630.89899504575,9242.79628266614,451366.3888888889
2684,320377.42712579673,2500.5360422566023,325520.0
2685,334242.26153681934,1695.3494531623917,367061.8125
2686,258040.28956669322,2319.2012221602477,268530.3565318917
2687,315662.7375902986,2684.143073494122,325520.0
2688,214710.47760851306,1054.1894653769236,214710.47760851306
2689,198933.74390788432,797.9137695041577,198933.74390788432
2690,423249.88666811876,4251.584191698932,451366.3888888889
2691,184937.79070127575,1378.8719179135617,184937.79070127575
2692,134117.02409015267,1580.58589427295,134117.02409015267
2693,193821.99190417814,2381.892963178092,193821.99190417814
2694,134001.9061776677,1694.0091478731988,134001.9061776677
2695,188091.91651877185,783.3627716398627,188091.91651877185
2696,181633.04858902824,1031.106072430182,181633.04858902824
2697,177930.73392208753,1240.5476087839108,177930.73392208753
2698,188337.4873371553,1402.657261679789,188337.4873371553
2699,178958.61660188175,729.7777172730493,178958.61660188175
2700,161015.5014386643,637.4001548658241,161015.5014386643
2701,150990.9494707179,1213.0090843570003,150990.9494707179
2702,113725.03084711426,1056.3145049970578,113725.03084711426
2703,124001.88865969551,969.2010528206723,124001.88865969551
2704,138545.50361875002,801.1659599345768,138545.50361875002
2705,121939.36310863832,540.4660591639685,121939.36310863832
2706,114799.48808002104,951.6178663367165,114799.48808002104
2707,121823.47212601082,342.1016942680458,121823.47212601082
2708,132509.2322481694,497.2036575841666,132509.2322481694
2709,101107.26630956415,888.1508449034089,101107.26630956415
2710,127061.88319401488,869.4461979840659,127061.88319401488
2711,291062.33602316264,3638.2458275076474,298394.48148148146
2712,376790.3229262248,2628.97114047523,413713.7
2713,175406.4732992363,1256.3959570972677,175406.4732992363
2714,151038.98026314733,470.733838806262,151038.98026314733
2715,167819.39881435403,492.47386385113015,167819.39881435403
2716,150596.15984670064,1013.939367290437,150596.15984670064
2717,186011.90391690683,923.6542407807569,186011.90391690683
2718,227549.98978776086,1440.7837432497533,228578.6
2719,159562.46873109016,1120.2590700719609,159562.46873109016
2720,174649.87021129974,1343.1563797435683,174649.87021129974
2721,134089.53207371966,440.6016792412023,134089.53207371966
2722,160830.48958531042,1578.624369195822,160830.48958531042
2723,148244.46049536436,787.9695342594794,148244.46049536436
2724,130236.70861683898,609.3486574518064,130236.70861683898
2725,133167.8643152106,657.6283567409139,133167.8643152106
2726,145950.4133530459,702.9409597644099,145950.4133530459
2727,175052.25026094765,826.8599184913958,175052.25026094765
2728,168171.92241458566,893.6802119387985,168171.92241458566
2729,145876.69125115898,2149.4654986987425,145876.69125115898
2730,143507.92567112282,485.4904668714044,143507.92567112282
2731,126438.98272257941,759.3705355462372,126438.98272257941
2732,126522.66262144278,863.4795585793735,126522.66262144278
2733,158177.2679824931,931.5370929902864,158177.2679824931
2734,150576.99134953888,1755.7491183815941,150576.99134953888
2735,135222.15329294562,1107.3225962247627,135222.15329294562
2736,145536.0483584138,477.97235400154767,145536.0483584138
2737,121586.85911465903,458.4716050525244,121586.85911465903
2738,136422.876930301,933.2690285023338,136422.876930301
2739,160317.6238318538,361.3997308046469,160317.6238318538
2740,135476.4189075401,638.0841883029054,135476.4189075401
2741,144175.78548405415,937.3736579633371,144175.78548405415
2742,151544.81958084702,1059.9325964450668,151544.81958084702
2743,151367.97227856817,1003.7059862547753,151367.97227856817
2744,157181.03313897332,1232.4314355543495,157181.03313897332
2745,141463.3119064384,708.6414227373037,141463.3119064384
2746,139562.36521824676,1070.008576154111,139562.36521824676
2747,143203.20765989894,746.9075282064522,143203.20765989894
2748,118575.07155208208,1093.614513779846,118575.07155208208
2749,131260.0636734886,418.066974894069,131260.0636734886
2750,136436.1913309752,755.3154550879268,136436.1913309752
2751,137616.11157082373,1106.3853698739522,137616.11157082373
2752,177936.79753297582,3340.320280731623,177936.79753297582
2753,145560.0390940016,891.39743065971,145560.0390940016
2754,198943.0200560239,1852.5135733527454,198943.0200560239
2755,127226.08240252707,1168.6223300997553,127226.08240252707
2756,96665.81018105197,1329.4064573418866,96665.81018105197
2757,74036.86563936542,1380.53282620824,74036.86563936542
2758,88439.1689068378,885.7731645871343,88439.1689068378
2759,151587.31164713265,1239.8059317855282,151587.31164713265
2760,125307.06533511983,1189.5500135003915,125307.06533511983
2761,143949.23112822828,512.7312255900313,143949.23112822828
2762,144772.37681516467,1370.8027483699698,144772.37681516467
2763,185207.0848027252,1409.323165999514,185207.0848027252
2764,146244.41454750948,1429.067607801018,146244.41454750948
2765,269791.2171848995,2690.4471991819664,270733.99999999994
2766,135471.93969374333,867.2829343166221,135471.93969374333
2767,85503.13107357838,759.056412853501,85503.13107357838
2768,128017.79557775221,974.3100832691546,128017.79557775221
2769,128700.08172978547,1040.3834731673526,128700.08172978547
2770,142181.9234314814,1133.8669343771692,142181.9234314814
2771,115290.84016618607,1071.0143928291957,115290.84016618607
2772,112813.86957557904,877.5284405526081,112813.86957557904
2773,157162.2335484031,1968.945954574991,157162.2335484031
2774,135817.3435042121,1110.279144380435,135817.3435042121
2775,121580.20049950008,1617.2783490230809,121580.20049950008
2776,139438.40468736427,864.1009997354053,139438.40468736427
2777,144363.93229847812,1456.2772265686197,144363.93229847812
2778,105712.48599413558,1957.601333759853,105712.48599413558
2779,126451.25824668861,1145.1756250364897,126451.25824668861
2780,95816.87552319843,1420.3304781225697,95816.87552319843
2781,96443.4848794321,912.7470366091522,96443.4848794321
2782,93643.45224675666,649.3248718260041,93643.45224675666
2783,99203.58507692875,890.4255309688002,99203.58507692875
2784,122069.63317539406,619.4830556499585,122069.63317539406
2785,136679.62604211984,1213.993116727604,136679.62604211984
2786,73065.13335655717,1101.6590430215583,73065.13335655717
2787,117447.07841712263,833.2223382563435,117447.07841712263
2788,74353.16826912235,1309.7529461052004,74353.16826912235
2789,167171.34975907058,2483.4811792304386,167171.34975907058
2790,92495.80260898864,1318.5928763350216,92495.80260898864
2791,112728.00174310687,689.2453757412674,112728.00174310687
2792,65422.006925250826,943.1880618464193,65422.006925250826
2793,160531.20523190306,1355.6602047793303,160531.20523190306
2794,93934.91917095448,864.0789878160589,93934.91917095448
2795,118427.34648173115,1234.196094737356,118427.34648173115
2796,94311.8802044396,816.011839178614,94311.8802044396
2797,184154.26667229974,2862.667434174536,184154.26667229974
2798,104537.42034238526,745.5420791674954,104537.42034238526
2799,113911.03492501818,1037.8706536865366,113911.03492501818
2800,72356.30448214897,1403.8071032718772,72356.30448214897
2801,104675.4826166829,648.1461027050233,104675.4826166829
2802,131789.75132754637,1160.1025700516477,131789.75132754637
2803,157373.61423136684,1694.0381021840865,157373.61423136684
2804,129701.88590422984,1181.0113458436454,129701.88590422984
2805,102229.28739857655,311.5711952208916,102229.28739857655
2806,87089.6437101571,1034.6146842959663,87089.6437101571
2807,152834.17362033442,1242.464134164743,152834.17362033442
2808,148124.51933894522,510.48699383408047,148124.51933894522
2809,132974.2473372977,615.0070500013096,132974.2473372977
2810,131064.90031417398,663.656736463464,131064.90031417398
2811,155943.91544466448,1021.7345509306675,155943.91544466448
2812,151752.67515251442,1289.2444646727067,151752.67515251442
2813,157989.2279004808,1607.8229161229074,157989.2279004808
2814,156866.7066423195,1616.4895769405953,156866.7066423195
2815,98125.72243048414,807.9174982816751,98125.72243048414
2816,247162.8030488328,2223.265993553504,247365.25
2817,158757.35080520934,1282.1353208390303,158757.35080520934
2818,129729.84242094142,796.7546275874485,129729.84242094142
2819,170144.65305822485,964.3261166660018,170144.65305822485
2820,142104.6584074169,1186.5664649918212,142104.6584074169
2821,111236.83132377037,1277.3665811755716,111236.83132377037
2822,184186.02323960848,2311.3160001220276,184186.02323960848
2823,276162.5577721262,4346.201332061548,293182.9285714286
2824,178135.29179995455,2327.3059682305084,178135.29179995455
2825,141673.24367188793,1421.943104447754,141673.24367188793
2826,134853.02065173187,587.4501811266209,134853.02065173187
2827,138071.5003180679,759.9860945959605,138071.5003180679
2828,217264.80107181062,3852.1376076908623,217264.80107181062
2829,195793.3868546814,2277.829914558498,195793.3868546814
2830,227627.8970961625,2270.9277483064607,228578.6
2831,177226.96404166325,1262.1283949584206,177226.96404166325
2832,252285.593124741,1887.388884834612,247365.25
2833,285974.0407945165,3114.962116427121,295717.1666666667
2834,212814.76382670781,1616.1465933542213,212814.76382670781
2835,224334.172488791,1194.7402423062856,224334.172488791
2836,191227.90183194395,1144.6756333260885,191227.90183194395
2837,160836.82624508603,2224.928038324146,160836.82624508603
2838,153271.48534785185,464.86408234017233,153271.48534785185
2839,178516.9112270157,816.6153471612985,178516.9112270157
2840,197848.3787554291,1273.7567694838551,197848.3787554291
2841,202806.2426570976,918.5757269510658,202806.2426570976
2842,230518.21291452184,1105.780060985628,235020.45454545456
2843,146728.38387691232,751.8242686130989,146728.38387691232
2844,157830.4359649518,1692.01359492305,157830.4359649518
2845,123987.38469595296,504.23396613018576,123987.38469595296
2846,207827.35623993684,1397.1848571129096,207827.35623993684
2847,196136.58153148505,1242.5799599487827,196136.58153148505
2848,212838.58246419887,1336.4911451217647,212838.58246419887
2849,200340.38651744858,1411.5011904964026,200340.38651744858
2850,281557.7700506073,729.034315956684,295717.1666666667
2851,224321.8034083894,1578.973340994781,224321.8034083894
2852,237326.61975276875,1981.0238384058537,246753.55102040817
2853,240118.59901586847,1633.5203224608388,246753.55102040817
2854,143783.56051037865,1139.2962659235254,143783.56051037865
2855,202013.9089427689,1408.0389468748028,202013.9089427689
2856,201029.2977591211,1000.616814589336,201029.2977591211
2857,188376.5442963149,1235.614267388988,188376.5442963149
2858,200271.99515692206,1187.6677745267473,200271.99515692206
2859,126292.32922046888,1191.4977299181403,126292.32922046888
2860,123958.3033981214,1131.8303333894066,123958.3033981214
2861,126750.75355625481,789.6423144604565,126750.75355625481
2862,189674.72793307877,781.1357416758258,189674.72793307877
2863,125442.07938506948,1199.7842265599481,125442.07938506948
2864,238703.63514725576,1307.2351009339766,246753.55102040817
2865,137906.66572916336,883.4493333272316,137906.66572916336
2866,146998.29039001436,1435.524599472018,146998.29039001436
2867,96782.13114684405,798.5466680325629,96782.13114684405
2868,100178.3749034985,1901.3350816434815,100178.3749034985
2869,112228.0318948851,1310.2973954484019,112228.0318948851
2870,130730.9971940676,822.7469362089537,130730.9971940676
2871,89878.87136293207,669.5598676528206,89878.87136293207
2872,56541.647806675915,988.7346233430635,56541.647806675915
2873,108723.52703272017,758.7078025541044,108723.52703272017
2874,135550.13947025436,1393.2547869522346,135550.13947025436
2875,111682.24993458964,1415.643737976253,111682.24993458964
2876,162322.03717122675,1835.3386492741256,162322.03717122675
2877,134149.3544095817,1118.231425936613,134149.3544095817
2878,169534.97929399088,1750.6911940338157,169534.97929399088
2879,141387.6103181996,1325.4295994100662,141387.6103181996
2880,100786.42914222878,524.9804882014382,100786.42914222878
2881,147072.02935314347,1786.630857807369,147072.02935314347
2882,171455.850995467,1625.468783790773,171455.850995467
2883,193335.10497811428,994.3898002074129,193335.10497811428
2884,197296.30696269646,1332.977027692294,197296.30696269646
2885,179820.14615593868,2061.3719826740767,179820.14615593868
2886,216439.33590294202,1305.6086433580958,216439.33590294202
2887,94711.86799919468,635.6945685820693,94711.86799919468
2888,129516.95016173185,928.2161905212586,129516.95016173185
2889,58168.42620660467,590.2861653115486,58168.42620660467
2890,79190.22848495745,796.3362609035381,79190.22848495745
2891,137458.80797837634,1656.039046551355,137458.80797837634
2892,60432.1085417293,1253.899249869458,60432.1085417293
2893,87995.13679464946,1975.477725978992,87995.13679464946
2894,60390.586947835465,660.1949798651248,60390.586947835465
2895,306106.21987326536,4461.231340131728,298394.48148148146
2896,277001.45424049575,2704.4843361157923,293182.9285714286
2897,199358.761697908,1469.878250719764,199358.761697908
2898,148596.7742621203,1193.9814834009567,148596.7742621203
2899,203638.36031252224,1641.632517753161,203638.36031252224
2900,154381.73424886275,688.8030126223035,154381.73424886275
2901,200115.45654171726,1168.553530971853,200115.45654171726
2902,191906.64350670954,1504.4693920668797,191906.64350670954
2903,347064.5887010035,2480.6711966915536,367061.8125
2904,364225.0397138283,5620.526115965453,393214.4
2905,91927.68362921158,1821.4449489841438,91927.68362921158
2906,193619.02389864897,1435.696669374158,193619.02389864897
2907,113600.50826655897,743.6043893703592,113600.50826655897
2908,134049.1643807801,792.8949984389508,134049.1643807801
2909,145496.95860926778,1502.194436958535,145496.95860926778
2910,82328.2615420065,891.1870898455564,82328.2615420065
2911,83353.10209890897,786.727477098611,83353.10209890897
2912,149323.5854834667,906.9780618363698,149323.5854834667
2913,87769.77830052059,347.3002030911551,87769.77830052059
2914,79484.96549347418,701.4497341281022,79484.96549347418
2915,86110.0266556947,695.074979475237,86110.0266556947
2916,86496.20190076323,655.4726613606881,86496.20190076323
2917,158747.68913429911,840.261784239058,158747.68913429911
2918,117693.7604895359,1029.076553308035,117693.7604895359
2919,215752.24285979438,2690.3760431386577,215752.24285979438
