iter	RMSE
2925	0.1047946446
2926	0.1047957652
2927	0.104789155
2928	0.10478705
2929	0.104771576
2930	0.1047791077
2931	0.1047758208
2932	0.104776494
2933	0.104757488
2934	0.104757999
2935	0.1047535429
2936	0.1047498262
2937	0.1047565499
2938	0.1047518109
2939	0.1047510921
2940	0.1047523199
2941	0.1047529618
2942	0.10475744
2943	0.1047596757
2944	0.1047554286
2945	0.1047547274
2946	0.1047570351
2947	0.1047571271
2948	0.1047569116
2949	0.1047539185
2950	0.1047535134
2951	0.1047503863
2952	0.1047514449
2953	0.1047511491
2954	0.1047567797
2955	0.1047582808
2956	0.1047472203
2957	0.1047417691
2958	0.1047406494
2959	0.1047444011
2960	0.1047442678
2961	0.1047422012
2962	0.1047185688
2963	0.1047222274
2964	0.1047240383
2965	0.10472612
2966	0.1047263408
2967	0.1047262113
2968	0.1047224348
2969	0.1047194431
2970	0.104729923
2971	0.1047303863
2972	0.1047268242
2973	0.1047346997
2974	0.104726383
2975	0.1047322747
2976	0.1047327805
2977	0.104732733
2978	0.1047270807
2979	0.104724049
2980	0.104716684
2981	0.104718595
2982	0.1047190802
2983	0.1047198812
2984	0.1047208885
2985	0.1047203479
2986	0.1047189901
2987	0.1047234516
2988	0.1047256573
2989	0.1047247697
2990	0.1047250048
2991	0.1047282889
2992	0.1047314177
2993	0.10472708
2994	0.1047262156
2995	0.104726764
2996	0.1047267773
2997	0.1047270228
2998	0.1047251881
2999	0.1047246028
3000	0.1047284689
3001	0.104726687
3002	0.1047234717
3003	0.10471811
3004	0.1047125587
3005	0.1047127319
3006	0.1047123054
3007	0.1047067881
3008	0.1047018754
3009	0.1046923025
3010	0.1046910652
3011	0.1046898633
3012	0.1046870798
3013	0.104677434
3014	0.1046809003
3015	0.1046808884
3016	0.1046809975
3017	0.1046808593
3018	0.1046788033
3019	0.1046916879
3020	0.1046900638
3021	0.1046945691
3022	0.104696503
3023	0.1046964664
3024	0.1046959822
3025	0.1046916142
3026	0.1046980076
3027	0.1046994188
3028	0.1046982417
3029	0.1046967992
3030	0.1047000784
3031	0.104702945
3032	0.1047015168
3033	0.1046986825
3034	0.1046944643
3035	0.1046911109
3036	0.1046911474
3037	0.104691375
3038	0.1046880018
3039	0.1046836035
3040	0.1046789953
3041	0.1046765261
3042	0.1046759111
3043	0.104671175
3044	0.1046649717
3045	0.1046674196
3046	0.1046641955
3047	0.1046653925
3048	0.1046648477
3049	0.1046668823
3050	0.1046670674
3051	0.1046768896
3052	0.1046775576
3053	0.1046764861
3054	0.1046765144
3055	0.1046728931
3056	0.104660006
3057	0.1046608646
3058	0.104659818
3059	0.1046619987
3060	0.1046623514
3061	0.1046633954
3062	0.1046763188
3063	0.104672691
3064	0.1046725918
3065	0.1046734552
3066	0.1046717032
3067	0.1046732403
3068	0.1046610386
3069	0.1046618584
3070	0.1046641575
3071	0.1046646883
3072	0.1046690295
3073	0.104670175
3074	0.1046744144
3075	0.1046612175
3076	0.1046601602
3077	0.1046541983
3078	0.1046531069
3079	0.1046512344
3080	0.1046521914
3081	0.1046462731
3082	0.1046478393
3083	0.1046522084
3084	0.1046500092
3085	0.1046500467
3086	0.104645332
3087	0.1046448265
3088	0.1046407133
3089	0.1046531372
3090	0.1046516895
3091	0.1046367196
3092	0.1046368028
3093	0.1046359478
3094	0.1046458422
3095	0.1046457664
3096	0.1046452579
3097	0.104649165
3098	0.1046531592
3099	0.1046552553
3100	0.1046554042
3101	0.1046424303
3102	0.1046423833
3103	0.1046294856
3104	0.1046308659
3105	0.1046321473
3106	0.1046311304
3107	0.1046323787
3108	0.1046325951
3109	0.104632466
3110	0.1046291771
3111	0.1046190683
3112	0.1046219482
3113	0.1046309927
3114	0.1046295931
3115	0.1046289458
3116	0.1046262893
3117	0.1046327737
3118	0.1046349914
3119	0.1046271291
3120	0.104625579
3121	0.1046255685
3122	0.1046256491
3123	0.1046279088
3124	0.104627622
3125	0.1046271451
3126	0.1046226216
3127	0.1046215783
3128	0.104626455
3129	0.1046304009
3130	0.1046310992
3131	0.1046310519
3132	0.1046277331
3133	0.1046288566
3134	0.1046252327
3135	0.1046271007
3136	0.1046255836
3137	0.1046259336
3138	0.1046207616
3139	0.1046207045
3140	0.1046198006
3141	0.1046304411
3142	0.1046275508
3143	0.1046289592
3144	0.104623059
3145	0.104624845
3146	0.104634939
3147	0.1046373529
3148	0.1046391686
3149	0.1046388865
3150	0.1046383005
3151	0.1046353261
3152	0.1046340227
3153	0.1046342177
3154	0.1046352512
3155	0.1046515882
3156	0.10465944
3157	0.1046595068
3158	0.1046633261
3159	0.1046578986
3160	0.1046579233
3161	0.104656641
3162	0.1046572351
3163	0.104659847
3164	0.1046618831
3165	0.1046618891
3166	0.1046605076
3167	0.1046600025
3168	0.1046566288
3169	0.1046529532
3170	0.1046514927
3171	0.1046504612
3172	0.1046504654
3173	0.1046490717
3174	0.1046478212
3175	0.1046439569
3176	0.1046423972
3177	0.1046458551
3178	0.104645264
3179	0.1046468238
3180	0.1046473105
3181	0.1046477241
3182	0.1046469926
3183	0.1046494901
3184	0.1046440899
3185	0.1046455637
3186	0.1046455041
3187	0.1046455975
3188	0.1046446112
3189	0.10464308
3190	0.1046445671
3191	0.1046430664
3192	0.104648742
3193	0.104646152
3194	0.1046437455
3195	0.1046459408
3196	0.1046455272
3197	0.104647007
3198	0.1046446811
3199	0.1046327922
3200	0.1046323752
3201	0.1046350126
3202	0.1046329023
3203	0.1046282912
3204	0.1046291467
3205	0.1046309787
3206	0.1046283931
3207	0.1046202366
3208	0.104619511
3209	0.1046210129
3210	0.1046221264
3211	0.1046222469
